"TestID","RequirementID","Layer","Priority","Feature","UserState","InputState","DataState","Operation","NetworkState","Purpose","Preconditions","TestData","Steps","Expected","DBCheck","APICheck","UICheck","Evidence","Cleanup","Triage","Status"
"FULL-12651","R-FBK-01..04","unit+integration+system","P1","Feedback","admin","invalid-url","without-image","admin-view","normal|latency|disconnect|retry","Verify Feedback combination","fixed users, isolated test DB, seeded data","admin;invalid-url;without-image;admin-view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12652","R-FBK-01..04","unit+integration+system","P1","Feedback","admin","invalid-url","without-image","image-view","normal|latency|disconnect|retry","Verify Feedback combination","fixed users, isolated test DB, seeded data","admin;invalid-url;without-image;image-view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12653","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","public","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;public;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12654","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","public","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;public;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12655","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","public","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;public;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12656","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","public","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;public;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12657","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","public","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;public;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12658","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","private","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;private;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12659","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","private","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;private;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12660","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","private","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;private;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12661","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","private","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;private;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12662","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","private","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;private;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12663","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","owner","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;owner;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12664","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","owner","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;owner;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12665","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","owner","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;owner;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12666","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","owner","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;owner;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12667","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","owner","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;owner;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12668","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","other","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;other;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12669","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","other","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;other;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12670","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","other","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;other;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12671","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","other","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;other;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12672","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","other","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;other;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12673","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","deleted","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;deleted;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12674","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","deleted","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;deleted;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12675","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","deleted","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;deleted;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12676","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","deleted","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;deleted;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12677","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","valid-csrf","deleted","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;valid-csrf;deleted;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12678","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","public","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;public;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12679","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","public","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;public;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12680","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","public","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;public;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12681","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","public","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;public;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12682","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","public","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;public;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12683","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","private","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;private;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12684","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","private","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;private;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12685","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","private","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;private;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12686","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","private","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;private;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12687","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","private","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;private;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12688","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","owner","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;owner;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12689","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","owner","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;owner;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12690","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","owner","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;owner;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12691","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","owner","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;owner;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12692","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","owner","retry","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;owner;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12693","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","other","get","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;other;get","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12694","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","other","post","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;other;post","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12695","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","other","put","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;other;put","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-12696","R-SEC-01..16","unit+integration+system","P0","Security","anonymous","missing-csrf","other","delete","normal|latency|disconnect|retry","Verify Security combination","fixed users, isolated test DB, seeded data","anonymous;missing-csrf;other;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
