"TestID","RequirementID","Feature","Priority","UserState","InputState","DataState","Operation","AdapterClass","Command","Status","Evidence","Notes","RunAt"
"FULL-10804","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","open","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10805","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","open","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10806","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","open","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10807","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","open","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10808","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","confirmed","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10809","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","confirmed","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10810","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","confirmed","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10811","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","confirmed","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10812","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","confirmed","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10813","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","ignored","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10814","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","ignored","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10815","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","ignored","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8078549+09:00"
"FULL-10816","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","ignored","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10817","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","ignored","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10818","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","resolved","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10819","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","resolved","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10820","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","resolved","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10821","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","resolved","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10822","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","resolved","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10823","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","snapshot","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10824","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","snapshot","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10825","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","snapshot","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10826","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","snapshot","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10827","R-RPT-01..02","Report-admin","P0","anonymous","reason-boundary","snapshot","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10828","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","open","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10829","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","open","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10830","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","open","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10831","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","open","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10832","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","open","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10833","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","confirmed","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10834","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","confirmed","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10835","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","confirmed","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10836","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","confirmed","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10837","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","confirmed","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10838","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","ignored","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10839","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","ignored","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10840","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","ignored","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10841","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","ignored","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10842","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","ignored","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10843","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","resolved","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10844","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","resolved","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10845","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","resolved","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10846","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","resolved","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10847","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","resolved","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10848","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","snapshot","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10849","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","snapshot","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10850","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","snapshot","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10851","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","snapshot","retry","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10852","R-RPT-01..02","Report-admin","P0","anonymous","unknown-id","snapshot","id-tamper","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10853","R-RPT-01..02","Report-admin","P0","user","post","open","submit","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10854","R-RPT-01..02","Report-admin","P0","user","post","open","list","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
"FULL-10855","R-RPT-01..02","Report-admin","P0","user","post","open","change-status","com.example.bandlink.integration.ReleaseApiIntegrationTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.integration.ReleaseApiIntegrationTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.integration.ReleaseApiIntegrationTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:57.8093978+09:00"
