"TestID","RequirementID","Feature","UserState","InputState","DataState","Operation","Priority","Status","Evidence","RunAt","LogDirectory"
"FULL-12470","R-FBK-01..04","Feedback","admin","contact","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12471","R-FBK-01..04","Feedback","admin","contact","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12472","R-FBK-01..04","Feedback","admin","contact","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12473","R-FBK-01..04","Feedback","admin","feature","new","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12474","R-FBK-01..04","Feedback","admin","feature","new","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12475","R-FBK-01..04","Feedback","admin","feature","new","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12476","R-FBK-01..04","Feedback","admin","feature","new","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12477","R-FBK-01..04","Feedback","admin","feature","new","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12478","R-FBK-01..04","Feedback","admin","feature","existing","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12479","R-FBK-01..04","Feedback","admin","feature","existing","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12480","R-FBK-01..04","Feedback","admin","feature","existing","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12481","R-FBK-01..04","Feedback","admin","feature","existing","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12482","R-FBK-01..04","Feedback","admin","feature","existing","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12483","R-FBK-01..04","Feedback","admin","feature","with-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12484","R-FBK-01..04","Feedback","admin","feature","with-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12485","R-FBK-01..04","Feedback","admin","feature","with-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12486","R-FBK-01..04","Feedback","admin","feature","with-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12487","R-FBK-01..04","Feedback","admin","feature","with-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12488","R-FBK-01..04","Feedback","admin","feature","without-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12489","R-FBK-01..04","Feedback","admin","feature","without-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12490","R-FBK-01..04","Feedback","admin","feature","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12491","R-FBK-01..04","Feedback","admin","feature","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12492","R-FBK-01..04","Feedback","admin","feature","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12493","R-FBK-01..04","Feedback","admin","empty-body","new","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12494","R-FBK-01..04","Feedback","admin","empty-body","new","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12495","R-FBK-01..04","Feedback","admin","empty-body","new","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12496","R-FBK-01..04","Feedback","admin","empty-body","new","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12497","R-FBK-01..04","Feedback","admin","empty-body","new","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12498","R-FBK-01..04","Feedback","admin","empty-body","existing","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12499","R-FBK-01..04","Feedback","admin","empty-body","existing","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12500","R-FBK-01..04","Feedback","admin","empty-body","existing","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12501","R-FBK-01..04","Feedback","admin","empty-body","existing","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12502","R-FBK-01..04","Feedback","admin","empty-body","existing","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12503","R-FBK-01..04","Feedback","admin","empty-body","with-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12504","R-FBK-01..04","Feedback","admin","empty-body","with-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12505","R-FBK-01..04","Feedback","admin","empty-body","with-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12506","R-FBK-01..04","Feedback","admin","empty-body","with-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12507","R-FBK-01..04","Feedback","admin","empty-body","with-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12508","R-FBK-01..04","Feedback","admin","empty-body","without-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12509","R-FBK-01..04","Feedback","admin","empty-body","without-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12510","R-FBK-01..04","Feedback","admin","empty-body","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12511","R-FBK-01..04","Feedback","admin","empty-body","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12512","R-FBK-01..04","Feedback","admin","empty-body","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12513","R-FBK-01..04","Feedback","admin","body-boundary","new","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12514","R-FBK-01..04","Feedback","admin","body-boundary","new","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12515","R-FBK-01..04","Feedback","admin","body-boundary","new","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12516","R-FBK-01..04","Feedback","admin","body-boundary","new","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12517","R-FBK-01..04","Feedback","admin","body-boundary","new","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12518","R-FBK-01..04","Feedback","admin","body-boundary","existing","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12519","R-FBK-01..04","Feedback","admin","body-boundary","existing","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12520","R-FBK-01..04","Feedback","admin","body-boundary","existing","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12521","R-FBK-01..04","Feedback","admin","body-boundary","existing","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12522","R-FBK-01..04","Feedback","admin","body-boundary","existing","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12523","R-FBK-01..04","Feedback","admin","body-boundary","with-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12524","R-FBK-01..04","Feedback","admin","body-boundary","with-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12525","R-FBK-01..04","Feedback","admin","body-boundary","with-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12526","R-FBK-01..04","Feedback","admin","body-boundary","with-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12527","R-FBK-01..04","Feedback","admin","body-boundary","with-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12528","R-FBK-01..04","Feedback","admin","body-boundary","without-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12529","R-FBK-01..04","Feedback","admin","body-boundary","without-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12530","R-FBK-01..04","Feedback","admin","body-boundary","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12531","R-FBK-01..04","Feedback","admin","body-boundary","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12532","R-FBK-01..04","Feedback","admin","body-boundary","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12533","R-FBK-01..04","Feedback","admin","jpeg","new","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12534","R-FBK-01..04","Feedback","admin","jpeg","new","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12535","R-FBK-01..04","Feedback","admin","jpeg","new","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12536","R-FBK-01..04","Feedback","admin","jpeg","new","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12537","R-FBK-01..04","Feedback","admin","jpeg","new","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12538","R-FBK-01..04","Feedback","admin","jpeg","existing","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12539","R-FBK-01..04","Feedback","admin","jpeg","existing","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12540","R-FBK-01..04","Feedback","admin","jpeg","existing","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12541","R-FBK-01..04","Feedback","admin","jpeg","existing","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12542","R-FBK-01..04","Feedback","admin","jpeg","existing","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12543","R-FBK-01..04","Feedback","admin","jpeg","with-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12544","R-FBK-01..04","Feedback","admin","jpeg","with-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12545","R-FBK-01..04","Feedback","admin","jpeg","with-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12546","R-FBK-01..04","Feedback","admin","jpeg","with-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12547","R-FBK-01..04","Feedback","admin","jpeg","with-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12548","R-FBK-01..04","Feedback","admin","jpeg","without-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12549","R-FBK-01..04","Feedback","admin","jpeg","without-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12550","R-FBK-01..04","Feedback","admin","jpeg","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12551","R-FBK-01..04","Feedback","admin","jpeg","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12552","R-FBK-01..04","Feedback","admin","jpeg","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12553","R-FBK-01..04","Feedback","admin","png","new","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12554","R-FBK-01..04","Feedback","admin","png","new","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12555","R-FBK-01..04","Feedback","admin","png","new","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12556","R-FBK-01..04","Feedback","admin","png","new","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12557","R-FBK-01..04","Feedback","admin","png","new","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12558","R-FBK-01..04","Feedback","admin","png","existing","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12559","R-FBK-01..04","Feedback","admin","png","existing","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12560","R-FBK-01..04","Feedback","admin","png","existing","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12561","R-FBK-01..04","Feedback","admin","png","existing","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12562","R-FBK-01..04","Feedback","admin","png","existing","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12563","R-FBK-01..04","Feedback","admin","png","with-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12564","R-FBK-01..04","Feedback","admin","png","with-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12565","R-FBK-01..04","Feedback","admin","png","with-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12566","R-FBK-01..04","Feedback","admin","png","with-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12567","R-FBK-01..04","Feedback","admin","png","with-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12568","R-FBK-01..04","Feedback","admin","png","without-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12569","R-FBK-01..04","Feedback","admin","png","without-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12570","R-FBK-01..04","Feedback","admin","png","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12571","R-FBK-01..04","Feedback","admin","png","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12572","R-FBK-01..04","Feedback","admin","png","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12573","R-FBK-01..04","Feedback","admin","webp","new","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12574","R-FBK-01..04","Feedback","admin","webp","new","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12575","R-FBK-01..04","Feedback","admin","webp","new","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12576","R-FBK-01..04","Feedback","admin","webp","new","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12577","R-FBK-01..04","Feedback","admin","webp","new","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12578","R-FBK-01..04","Feedback","admin","webp","existing","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12579","R-FBK-01..04","Feedback","admin","webp","existing","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12580","R-FBK-01..04","Feedback","admin","webp","existing","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12581","R-FBK-01..04","Feedback","admin","webp","existing","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12582","R-FBK-01..04","Feedback","admin","webp","existing","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12583","R-FBK-01..04","Feedback","admin","webp","with-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12584","R-FBK-01..04","Feedback","admin","webp","with-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12585","R-FBK-01..04","Feedback","admin","webp","with-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12586","R-FBK-01..04","Feedback","admin","webp","with-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12587","R-FBK-01..04","Feedback","admin","webp","with-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12588","R-FBK-01..04","Feedback","admin","webp","without-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12589","R-FBK-01..04","Feedback","admin","webp","without-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12590","R-FBK-01..04","Feedback","admin","webp","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12591","R-FBK-01..04","Feedback","admin","webp","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12592","R-FBK-01..04","Feedback","admin","webp","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12593","R-FBK-01..04","Feedback","admin","no-image","new","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12594","R-FBK-01..04","Feedback","admin","no-image","new","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12595","R-FBK-01..04","Feedback","admin","no-image","new","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12596","R-FBK-01..04","Feedback","admin","no-image","new","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12597","R-FBK-01..04","Feedback","admin","no-image","new","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12598","R-FBK-01..04","Feedback","admin","no-image","existing","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12599","R-FBK-01..04","Feedback","admin","no-image","existing","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12600","R-FBK-01..04","Feedback","admin","no-image","existing","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12601","R-FBK-01..04","Feedback","admin","no-image","existing","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12602","R-FBK-01..04","Feedback","admin","no-image","existing","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12603","R-FBK-01..04","Feedback","admin","no-image","with-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12604","R-FBK-01..04","Feedback","admin","no-image","with-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12605","R-FBK-01..04","Feedback","admin","no-image","with-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12606","R-FBK-01..04","Feedback","admin","no-image","with-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12607","R-FBK-01..04","Feedback","admin","no-image","with-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12608","R-FBK-01..04","Feedback","admin","no-image","without-image","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12609","R-FBK-01..04","Feedback","admin","no-image","without-image","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12610","R-FBK-01..04","Feedback","admin","no-image","without-image","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12611","R-FBK-01..04","Feedback","admin","no-image","without-image","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12612","R-FBK-01..04","Feedback","admin","no-image","without-image","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12613","R-FBK-01..04","Feedback","admin","oversize","new","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12614","R-FBK-01..04","Feedback","admin","oversize","new","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12615","R-FBK-01..04","Feedback","admin","oversize","new","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12616","R-FBK-01..04","Feedback","admin","oversize","new","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12617","R-FBK-01..04","Feedback","admin","oversize","new","image-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12618","R-FBK-01..04","Feedback","admin","oversize","existing","view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12619","R-FBK-01..04","Feedback","admin","oversize","existing","submit","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12620","R-FBK-01..04","Feedback","admin","oversize","existing","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-12621","R-FBK-01..04","Feedback","admin","oversize","existing","admin-view","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
